LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
400000,1,3,2,35,0,-1,-1,-2,-2,-1,92,101,-42,-42,-42,1058,0,0,0,1100,1100,0.93964875,0.048276145,0.0098330565,0.00038272218,0.00037256442,0.00037186302,0.0003716698,0.00037162864,0.00037162122,class0
340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,2962,2500,1800,1000,1000,0.9710388,0.0016079304,0.02587727,0.0002519485,0.0002452616,0.00024479983,0.00024467264,0.0002446456,0.0002446407,class0
90000,1,3,1,31,1,2,2,3,5,5,63276,61693,75670,83772,83401,81487,15000,10000,1500,0,1500,0.018924274,0.31727564,0.640746,0.020124584,0.00058699376,0.0005858886,0.00058558444,0.0005855197,0.00058550795,class2
20000,2,1,2,29,0,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,0,3000,0,1831,1500,0.9842286,0.01301049,0.001445845,0.00022447782,0.0002185198,0.00021810838,0.00021799526,0.00021797114,0.00021796678,class0
240000,1,2,1,39,1,-1,-1,-1,-1,-2,0,1263,-13,1667,-300,-300,0,1680,0,0,1442,0.11778541,0.8783197,0.0018563631,0.0003479889,0.00033875287,0.0003381151,0.00033793956,0.00033790217,0.0003378954,class1
50000,1,3,2,39,0,-1,-1,2,0,0,34390,810,19009,18035,18364,18670,51000,0,1000,1000,1000,0.93229014,0.015745545,0.050377812,0.00027081647,0.00026362852,0.00026313218,0.00026299572,0.0002629666,0.00026296137,class0
50000,2,1,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,7775,3000,3000,5000,3000,0.02989939,0.79242975,0.14953515,0.025665885,0.00049489364,0.0004939619,0.0004937055,0.0004936509,0.000493641,class1
210000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.42116493,0.5751171,0.0006567714,0.00052255177,0.00050868234,0.00050772465,0.0005074613,0.0005074052,0.000507395,class1
50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,3600,0,1500,1500,1531,0.8391701,0.0025108936,0.1559083,0.00041149737,0.00040057572,0.00039982155,0.000399614,0.00039956978,0.00039956177,class0
100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,1054,1230,1054,1054,0.13958298,0.85789657,0.00044261623,0.00035468495,0.00034527114,0.00034462113,0.0003444422,0.0003444041,0.0003443972,class1
20000,1,2,2,25,0,3,2,2,-2,-2,11657,11045,2160,0,0,0,21,10800,0,0,0,0.26313192,0.54070145,0.11059198,0.071397655,0.011728636,0.000612381,0.00061206275,0.000611995,0.0006119828,class1
230000,2,3,1,43,0,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,976,416,416,416,416,0.98127776,0.016455272,0.0008587161,0.00024038841,0.00023400808,0.00023356752,0.00023344638,0.00023342055,0.00023341588,class0
110000,2,3,2,27,0,0,0,2,0,0,28686,32765,27864,25691,28257,24161,7000,0,10000,4161,5000,0.9494276,0.0026040575,0.04605164,0.0003271752,0.00031849172,0.0003178921,0.00031772692,0.00031769177,0.0003176854,class0
200000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4130439,0.5832334,0.00065759715,0.00052320876,0.0005093219,0.000508363,0.0005080994,0.00050804316,0.000508033,class1
120000,2,1,1,31,0,-1,2,0,0,-2,413,4480,2080,2280,0,0,0,200,0,0,0,0.95104223,0.01446968,0.032896288,0.00027172986,0.00026451793,0.00026401994,0.00026388277,0.00026385355,0.00026384828,class0
100000,2,1,1,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,0,0,0,0,0,0.044383865,0.95201796,0.001695726,0.00032475695,0.00031613768,0.00031554248,0.0003153785,0.00031534364,0.00031533733,class1
70000,2,2,2,49,0,-1,-1,0,-1,0,390,390,772,390,780,390,772,8,780,0,989,0.9363361,0.012484326,0.04945576,0.00029425704,0.0002864472,0.00028590794,0.00028575936,0.00028572776,0.00028572202,class0
30000,2,2,1,51,0,0,0,0,0,0,10874,11896,12906,13162,13438,13705,1215,471,488,491,508,0.92439866,0.0022187408,0.07153919,0.00031467757,0.00030632564,0.00030574892,0.00030559007,0.00030555626,0.00030555043,class0
50000,1,2,1,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2500,2000,1500,5000,1500,0.9246433,0.0023649214,0.0712301,0.00030071908,0.00029273776,0.00029218663,0.00029203508,0.00029200278,0.00029199664,class0
170000,1,5,1,35,0,0,0,0,0,0,91109,88263,89620,90797,47200,47707,4400,3827,2200,2500,2331,0.96789485,0.0011344724,0.029702395,0.0002165038,0.00021075743,0.00021036064,0.00021025153,0.00021022827,0.00021022407,class0
30000,1,2,2,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,500,0,2000,1000,1000,0.022346128,0.58326286,0.23818068,0.1229696,0.030276783,0.000741329,0.00074094377,0.0007408618,0.00074084697,class1
90000,2,2,1,35,0,-1,-1,-1,-1,-1,6574,3997,5740,27384,3665,26721,5743,27391,3667,26724,1799,0.99203205,0.006048855,0.0012459522,0.00011490937,0.00011185949,0.000111648886,0.00011159098,0.000111578636,0.0001115764,class0
320000,1,1,1,43,0,0,0,0,0,0,18625,28143,32159,31851,3105,-45,5000,0,0,0,0,0.98015404,0.002034237,0.016757395,0.00017998551,0.00017520855,0.00017487869,0.000174788,0.00017476866,0.000174765,class0
90000,2,1,2,28,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,10000,2000,2000,3000,3000,0.014582255,0.36000705,0.59186804,0.030701697,0.0005692506,0.0005681789,0.00056788366,0.00056782085,0.00056780945,class2
500000,1,1,1,33,0,-1,-1,0,0,-1,1901,3800,5239,5239,1559,2680,5239,0,0,2680,299,0.97496504,0.014065662,0.00964054,0.00022681155,0.00022079182,0.00022037613,0.00022026162,0.00022023724,0.00022023283,class0
320000,1,1,1,40,1,-1,-1,-1,-1,-1,14,1200,2987,-13,2670,-4,3002,0,2683,0,0,0.94930524,0.045672446,0.0022217461,0.00047805835,0.0004653699,0.00046449373,0.0004642528,0.00046420147,0.00046419216,class0
600000,1,2,1,50,0,0,0,0,0,0,225274,230414,237135,241033,246081,250971,10561,8629,8934,8984,9306,0.9692234,0.002021989,0.027486926,0.00021639054,0.00021064737,0.00021025079,0.00021014173,0.0002101185,0.00021011409,class0
200000,2,2,2,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,0,5500,3000,0,6100,0.008873927,0.25178105,0.71348906,0.023471083,0.00047786382,0.00047696414,0.00047671632,0.00047666358,0.00047665404,class2
240000,2,2,2,39,1,2,0,0,0,0,228610,182982,150022,151787,154922,159113,7000,5000,5000,6000,6000,0.006224959,0.64303756,0.33200133,0.016455354,0.0004570182,0.0004561578,0.00045592076,0.00045587035,0.0004558612,class1
30000,1,2,1,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,1851,2400,0,587,0,0.7864917,0.0032334889,0.2077175,0.00043653286,0.00042494677,0.0004241467,0.0004239265,0.00042387962,0.00042387113,class0
130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,4559,5000,5000,0,6000,0.9585095,0.0011308993,0.03935455,0.00017156053,0.00016700702,0.00016669261,0.00016660598,0.00016658756,0.00016658437,class0
470000,2,1,1,46,0,0,0,2,0,0,42974,45277,54321,52932,46712,45537,10000,0,6000,5000,10000,0.9727927,0.0019973442,0.0238289,0.00023575338,0.0002294963,0.00022906423,0.00022894521,0.00022891987,0.0002289153,class0
60000,2,1,2,25,0,0,0,0,0,0,16006,16840,18001,18048,12583,12754,1500,500,700,500,1000,0.94371074,0.0016019589,0.053141296,0.00026390044,0.00025689634,0.00025641266,0.00025627943,0.00025625108,0.00025624596,class0
140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,3000,300,500,4000,6000,0.9700659,0.0026166525,0.025970522,0.00022991882,0.00022381659,0.00022339521,0.00022327935,0.00022325464,0.00022324995,class0
60000,2,2,2,23,0,0,0,2,2,0,27104,28179,30586,30885,30268,30103,2867,1080,0,1319,2200,0.66826314,0.0029465964,0.32609707,0.00045973287,0.00044753077,0.0004466882,0.00044645654,0.00044640712,0.0004463982,class0
30000,1,2,2,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,3126,7365,0,828,8511,0.9753861,0.003822611,0.019073255,0.0002932705,0.00028548687,0.0002849494,0.00028480132,0.00028476983,0.00028476413,class0
150000,2,2,1,40,0,0,0,0,0,0,4083,10193,12620,13027,17760,83146,4620,3027,7050,75415,6056,0.98652124,0.0012337249,0.0113806175,0.00014755865,0.00014364219,0.00014337176,0.00014329725,0.0001432814,0.00014327867,class0
50000,2,2,2,23,0,0,0,0,0,0,50105,51099,50269,28553,30196,30208,2204,1000,2013,5004,2009,0.9348776,0.002100091,0.061422065,0.00027317044,0.00026592007,0.0002654194,0.00026528147,0.00026525214,0.0002652471,class0
300000,1,1,2,29,0,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,0.93960834,0.016022542,0.0430819,0.00021972539,0.00021389371,0.00021349102,0.00021338009,0.00021335647,0.0002133522,class0
100000,2,2,1,34,0,2,-1,-1,0,0,296,148,620,296,148,0,620,296,0,0,563,0.8653676,0.017343143,0.10405611,0.011330306,0.00038127077,0.00038055296,0.0003803554,0.00038031334,0.00038030572,class0
180000,2,1,2,26,0,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,5944,2102,10214,0,0,0.99281925,0.0062904544,0.0002480154,0.000109628345,0.00010671862,0.000106517706,0.00010646236,0.00010645058,0.00010644855,class0
220000,2,2,1,33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,8240,6549,6605,6490,6319,0.0079327645,0.60559416,0.36724004,0.016488787,0.00054987264,0.0005488374,0.0005485525,0.0005484918,0.0005484808,class1
120000,2,2,2,54,0,0,0,0,0,0,20157,19295,13531,10129,11581,12782,1500,1500,2000,1782,2000,0.9747415,0.0008146196,0.023507455,0.00015983447,0.0001555922,0.00015529926,0.00015521872,0.00015520155,0.00015519845,class0
500000,1,1,2,43,0,-1,-1,-1,-1,-1,37575,105652,51072,77094,77669,42059,52090,78372,78949,42985,62793,0.9904828,0.006863239,0.0018413931,0.0001387024,0.00013502101,0.0001347668,0.00013469678,0.00013468188,0.0001346793,class0
50000,1,5,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.40817654,0.58700347,0.0008514337,0.0006774324,0.00065945246,0.00065821095,0.00065786927,0.00065779645,0.0006577833,class1
30000,1,5,2,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,1500,0,0,0.99334335,0.0022526798,0.0031520268,0.00021370486,0.00020803277,0.0002076411,0.0002075334,0.00020751044,0.0002075063,class0
500000,2,1,2,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,13151,0,3000,5000,10000,0.968031,0.0012984538,0.029500978,0.00019964077,0.00019434215,0.00019397626,0.00019387566,0.0001938542,0.00019385015,class0
20000,2,3,3,43,1,2,-1,0,-1,-1,4094,1683,2924,1462,1462,6105,2924,0,1462,6105,0,0.4478223,0.44525194,0.078399524,0.025200052,0.0006664865,0.0006652317,0.0006648864,0.00066481286,0.00066479953,class0
220000,1,1,2,31,0,0,0,0,0,0,75538,78315,80361,82199,84782,87284,4000,4000,4000,4000,4000,0.9735189,0.0011736816,0.024212351,0.00018692068,0.00018195949,0.00018161692,0.00018152273,0.00018150263,0.00018149901,class0
20000,2,2,2,34,0,-1,-1,-1,-1,-1,780,0,390,390,390,12190,390,390,390,12190,780,0.9824844,0.011258793,0.0047117732,0.00026374112,0.00025674122,0.00025625783,0.00025612494,0.0002560966,0.00025609124,class0
230000,2,1,2,24,1,2,0,0,2,0,20887,18705,17295,18335,9320,1858,1200,3000,0,254,1637,0.019257396,0.8240003,0.12916811,0.025813382,0.00035282978,0.00035216552,0.0003519827,0.00035194375,0.0003519367,class1
210000,2,1,2,31,0,0,0,0,0,0,140839,119171,119680,118070,111841,111716,6000,5102,5000,5000,4000,0.97828,0.00094814115,0.019811146,0.00016398923,0.00015963668,0.00015933615,0.00015925335,0.00015923573,0.00015923269,class0
210000,1,1,2,26,0,0,0,0,0,0,204824,209873,214775,111893,107697,105578,10000,5000,4000,4000,4000,0.9712506,0.000932513,0.026811322,0.00017163884,0.00016708324,0.00016676869,0.00016668202,0.0001666636,0.00016666041,class0
100000,2,2,2,28,0,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,622,1042,1004,1650,622,622,0.9460253,0.009791973,0.042817973,0.000232955,0.0002267722,0.00022634526,0.00022622764,0.00022620261,0.00022619808,class0
30000,1,2,2,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,1427,1291,1029,1229,549,0.9006199,0.002229703,0.095020466,0.00036356988,0.0003539203,0.000353254,0.0003530706,0.00035303153,0.00035302446,class0
200000,1,2,1,40,0,0,-1,0,0,0,1296,2035,120921,126429,85500,81305,124500,8000,3500,4000,3000,0.9493694,0.008613482,0.040276986,0.0002970461,0.00028916198,0.0002886176,0.00028846762,0.0002884357,0.0002884302,class0
260000,1,1,2,33,0,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,0,0,359,494,0,0.9443594,0.01087847,0.043443482,0.00022508469,0.00021911076,0.00021869825,0.00021858461,0.00021856042,0.00021855606,class0
250000,1,2,1,52,2,2,2,0,0,2,29086,33288,32459,34600,36539,38287,0,3000,2500,2500,0,0.013446668,0.36042577,0.587993,0.035289094,0.00057014887,0.0005690754,0.00056878023,0.00056871737,0.00056870596,class2
60000,2,3,1,44,2,0,0,0,0,0,32202,29503,29538,29971,29798,28679,1737,1170,1189,1230,1100,0.90647316,0.0019107137,0.089792125,0.00031136133,0.0003030974,0.00030252675,0.00030236956,0.00030233612,0.00030233033,class0
360000,2,2,2,25,0,-1,-1,-1,-1,-1,442,442,442,442,434,442,444,444,436,452,886,0.94616884,0.01580939,0.036546513,0.0002518366,0.00024515245,0.0002446909,0.00024456377,0.00024453673,0.00024453204,class0
120000,1,2,1,52,0,0,0,0,0,0,125022,127457,121408,119070,121696,119138,9496,4252,4535,4304,4536,0.9627783,0.0011525765,0.03492581,0.00019517475,0.00018999467,0.00018963695,0.00018953842,0.00018951745,0.00018951365,class0
120000,1,2,1,51,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5900,4100,7100,0,17400,0.93799496,0.002071455,0.05815834,0.00030302847,0.0002949856,0.00029443024,0.00029427753,0.00029424496,0.0002942391,class0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,3211,9795,11756,12522,6199,0.044889264,0.9519718,0.0014445413,0.0002892316,0.0002815549,0.00028102484,0.00028087906,0.000280848,0.0002808424,class1
50000,1,2,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1303,818,1000,787,559,0.94282657,0.0018255193,0.0537191,0.00027804074,0.00027066105,0.00027015147,0.0002700111,0.00026998125,0.00026997607,class0
30000,1,2,3,27,0,0,-1,0,0,0,14935,9000,13358,19332,18149,11743,13358,18154,796,484,432,0.98398906,0.0010431249,0.013971,0.00017016144,0.00016564522,0.00016533336,0.00016524746,0.00016522917,0.00016522587,class0
50000,1,1,2,25,0,0,0,0,0,2,19456,20486,21241,21788,23281,22756,1400,900,2000,0,1000,0.9159032,0.0018153199,0.080638476,0.00028045432,0.00027301055,0.00027249657,0.00027235498,0.00027232486,0.00027231965,class0
50000,1,1,1,41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,1500,824,1500,877,2796,0.92318946,0.0020761255,0.072880015,0.00031654641,0.00030814475,0.0003075646,0.00030740508,0.00030737105,0.0003073649,class0
450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,1139,2000,3938,1000,0,0.98570293,0.00108154,0.012213584,0.00017103426,0.00016649472,0.00016618126,0.0001660949,0.00016607653,0.00016607337,class0
140000,2,1,2,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,5100,3300,3400,7461,3498,0.95827883,0.0012855824,0.03912515,0.00022368407,0.0002177471,0.00021733716,0.00021722443,0.0002172004,0.00021719605,class0
190000,2,2,2,39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,2000,4200,0,3000,9000,0.9083911,0.0035730987,0.08606591,0.00033624785,0.00032732342,0.0003267072,0.00032653756,0.00032650144,0.00032649492,class0
60000,2,2,1,40,0,0,0,0,0,0,57030,48742,35628,31738,28217,29817,2000,1022,1009,5000,1000,0.92036664,0.0025436466,0.0753206,0.00030199104,0.0002939757,0.0002934222,0.00029327004,0.0002932376,0.00029323171,class0
30000,2,3,2,50,0,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0.98606724,0.010354488,0.0022044117,0.00023452696,0.00022830222,0.0002278724,0.00022775421,0.000227729,0.00022772445,class0
450000,1,1,1,41,0,-1,-2,-2,-2,-2,560,0,0,0,0,0,0,0,0,0,2274,0.96410596,0.032706313,0.0017806108,0.00024019982,0.00023382473,0.0002333845,0.00023326346,0.00023323766,0.00023323276,class0
30000,2,2,2,54,0,0,2,0,0,2,29230,30786,27167,27440,30117,29523,0,3000,6000,0,781,0.99347854,0.0007709498,0.0050685643,0.00011640334,0.00011331379,0.000113100454,0.000113041686,0.000113029186,0.000113027025,class0
50000,1,3,2,29,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0.027844986,0.036519494,0.8201458,0.111543305,0.00079075695,0.00078926823,0.0007888585,0.0007887712,0.0007887554,class2
140000,2,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,1000,1000,600,0.9735618,0.0013169023,0.023892311,0.00020977436,0.00020420659,0.00020382214,0.00020371642,0.00020369388,0.0002036898,class0
70000,2,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2350,2300,2360,2500,2300,0.922513,0.001503449,0.074482575,0.00025621912,0.0002494189,0.0002489493,0.00024882017,0.00024879264,0.00024878743,class0
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,2145,1300,1310,1500,1215,0.0076617408,0.46847704,0.26924634,0.25089586,0.00074518187,0.00074377895,0.00074339285,0.0007433106,0.00074329576,class1
130000,2,2,2,35,0,0,0,-2,-2,-2,1923,1995,0,0,0,0,0,0,0,0,0,0.9743844,0.0035583335,0.020724356,0.00022753417,0.00022149523,0.00022107823,0.00022096334,0.00022093889,0.00022093447,class0
450000,1,1,2,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20006,5676,74306,11889,13347,0.9909223,0.0013472281,0.0069314586,0.00013639573,0.00013277568,0.0001325257,0.00013245683,0.00013244219,0.00013243953,class0
440000,2,1,2,28,0,0,0,0,0,0,67594,64042,62021,59545,48225,40049,3000,5000,3000,3000,3000,0.97810477,0.001280136,0.019479781,0.00019380682,0.00018866285,0.00018830765,0.0001882098,0.00018818899,0.0001881854,class0
150000,1,1,1,39,0,0,0,0,0,0,65627,64803,62844,61785,61136,57287,2803,2019,2060,2098,2024,0.9385813,0.0016634291,0.058220066,0.0002620556,0.00025510023,0.00025461995,0.00025448788,0.0002544597,0.00025445464,class0
80000,1,2,1,46,0,0,0,0,0,0,79656,80382,61813,30457,30477,30506,2800,1200,1300,1700,1700,0.9121589,0.0022321397,0.08356705,0.00034855635,0.00033930523,0.0003386664,0.00033849062,0.00033845316,0.00033844638,class0
50000,1,2,2,22,1,2,0,0,0,0,50781,45429,28927,19896,19475,19168,1617,816,1003,1004,912,0.012819192,0.58385116,0.3577497,0.042784426,0.0005601404,0.0005590858,0.0005587953,0.0005587335,0.0005587223,class1
200000,2,2,2,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,3000,3000,4000,3000,3000,0.9764405,0.00115359,0.021285465,0.00019125744,0.00018618113,0.00018583062,0.00018573423,0.00018571368,0.00018570997,class0
380000,2,1,1,42,0,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,2982,316,316,312,1323,0.9850772,0.009083502,0.0046151895,0.0002089573,0.0002034112,0.00020302825,0.00020292275,0.0002029003,0.00020289642,class0
90000,2,3,2,25,0,0,0,0,0,0,74818,57334,49899,37251,33061,30869,1502,2006,1500,1500,1500,0.9022645,0.0019702052,0.09388004,0.00032182568,0.00031328414,0.00031269435,0.00031253183,0.0003124973,0.000312491,class0
50000,1,1,2,27,2,2,2,2,2,2,6291,6045,7487,7218,7800,7526,1550,0,700,0,800,0.047871873,0.6521704,0.2571854,0.040006164,0.0005542655,0.00055322197,0.00055293454,0.00055287336,0.0005528623,class1
50000,1,1,2,28,0,0,-1,-1,-1,-1,18771,10655,1659,6524,29949,3268,1659,6546,29949,3268,399,0.9896376,0.0014345541,0.00801657,0.0001555418,0.00015141345,0.00015112838,0.00015105,0.0001510333,0.00015103027,class0
290000,2,2,1,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,40504,20000,30003,15004,4012,0.98459077,0.001496114,0.012694242,0.00020806248,0.00020254035,0.00020215903,0.00020205398,0.00020203163,0.00020202759,class0
240000,1,1,1,49,0,-1,-2,-1,-1,-2,511,-5,-5,561,0,0,0,566,0,0,517,0.9829259,0.013151678,0.0024162407,0.00025709943,0.0002502756,0.0002498044,0.00024967483,0.00024964722,0.0002496422,class0
160000,2,1,1,40,0,-1,-1,-1,0,-1,326,326,326,652,326,476,326,652,0,476,326,0.9466678,0.012305673,0.039327007,0.0002901166,0.00028241638,0.00028188468,0.00028173847,0.00028170733,0.00028170165,class0
200000,1,1,2,42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8000,6500,13500,0,7000,0.9470947,0.00087896734,0.05076496,0.0002153234,0.00020960855,0.00020921392,0.00020910522,0.00020908208,0.00020907789,class0
20000,2,2,3,47,1,2,2,0,0,0,17624,18342,17750,18102,18485,19175,0,647,674,1000,582,0.022790097,0.5131344,0.3840224,0.07663474,0.0006849381,0.0006836486,0.0006832937,0.00068321807,0.0006832044,class1
50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,28293,0,1100,2030,0,0.9671844,0.0019989759,0.02908878,0.00029494826,0.00028712008,0.00028657954,0.00028643064,0.00028639895,0.0002863932,class0
70000,2,1,2,24,0,0,0,0,0,0,69023,70601,70426,69013,58329,51271,2500,2100,2128,3000,0,0.93561155,0.0016228438,0.06121871,0.0002640636,0.0002570549,0.00025657093,0.00025643787,0.0002564095,0.00025640437,class0
10000,1,2,1,47,0,0,0,0,0,-1,8884,8689,9449,6376,6530,1506,3001,350,3002,1606,6276,0.94327706,0.0047102086,0.049742095,0.00038759923,0.00037731184,0.00037660147,0.00037640598,0.00037636433,0.00037635682,class0
250000,2,2,1,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,1500,1917,1097,1101,1139,0.94657314,0.0016674787,0.05026699,0.0002547571,0.00024799563,0.00024752872,0.00024740014,0.00024737275,0.00024736777,class0
50000,2,2,2,23,0,0,-1,-1,2,0,16621,8044,917,18353,35836,18320,917,18436,0,699,580,0.96295065,0.0011651386,0.034390166,0.00025502453,0.00024825573,0.00024778835,0.00024765983,0.00024763244,0.00024762747,class0
370000,1,2,1,34,0,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,2684,13795,10103,11020,10684,0.992589,0.004155022,0.002595072,0.000112821195,0.00010982683,0.000109620065,0.0001095631,0.00010955099,0.00010954879,class0
500000,2,3,2,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,10000,23660,20000,13940,26542,0.9889382,0.0008334638,0.00910411,0.00019189595,0.00018680288,0.00018645119,0.0001863543,0.0001863337,0.00018632995,class0
500000,2,2,1,40,0,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,9429,3423,291227,9011,9030,0.87752223,0.12104792,0.00043196822,0.00017033434,0.00016581353,0.00016550136,0.00016541553,0.00016539723,0.00016539375,class0
50000,2,1,2,22,0,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,1000,2000,1000,2950,0.9288138,0.0017970091,0.06758476,0.00030801515,0.0002998399,0.0002992754,0.00029912018,0.00029908709,0.0002990811,class0
