LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
20000,2,2,1,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,20000,3000,290,5000,35306,0,0.9863516,0.0018394963,0.010635295,0.00030172194,0.00025345798,0.00015530945,0.00015439061,0.00015437971,0.00015436926,class0
50000,2,1,2,27,0,0,0,0,0,2,51076,50816,47977,34783,20570,20047,1572,1700,1739,0,225,0.878858,0.0031285628,0.11580613,0.0004982118,0.00034387124,0.0003414833,0.0003412795,0.00034125542,0.00034123263,class0
160000,1,3,2,42,0,0,2,2,2,2,43753,46869,45856,48818,49640,48737,0,4000,1700,0,2000,0.98953503,0.0010349494,0.008597701,0.00021161415,0.00015881623,0.000119725504,0.00011406194,0.000114053895,0.000114046175,class0
450000,2,1,1,27,1,-1,-1,-1,-1,-1,-4,969,2226,1878,-25,5029,2243,2236,0,5054,392,0.06162348,0.93432415,0.0023191385,0.00030751777,0.00028556335,0.0002851777,0.0002850075,0.00028498739,0.0002849681,class1
360000,2,1,2,31,0,-2,-2,-2,-2,-2,211,70,0,1600,0,1101,0,1600,0,1101,0,0.97720736,0.020190883,0.0012770426,0.0002344252,0.00021910512,0.00021789216,0.0002177621,0.00021774674,0.0002177322,class0
20000,1,2,2,21,0,0,-1,0,0,0,19739,17875,19174,19158,18762,19223,26299,673,680,772,851,0.9788134,0.0015966038,0.018436816,0.00023068425,0.00018487628,0.00018448352,0.00018437342,0.00018436041,0.00018434791,class0
260000,2,3,2,33,0,0,-2,-2,-2,-1,7571,3563,2786,-14,-14,12074,2786,14,0,12088,2021,0.98037267,0.0031151199,0.015230609,0.000246389,0.00020733914,0.00020705893,0.00020693535,0.00020692074,0.00020690693,class0
420000,2,2,1,40,0,0,0,2,0,0,33561,38901,38710,38022,20256,22743,900,101,3000,3000,5000,0.9162775,0.00318288,0.0778866,0.00052534003,0.00042396918,0.00043428643,0.00042314394,0.00042311405,0.0004230856,class0
400000,1,1,1,36,0,0,0,0,0,-1,44765,35776,67887,20356,12780,11625,3072,72,62,11681,31071,0.9782955,0.0016170865,0.01895078,0.00021245307,0.00018510934,0.00018485918,0.00018474885,0.0001847358,0.00018472348,class0
460000,1,1,1,50,0,-1,-1,-1,-1,-1,30765,13883,19146,27639,38586,-260,19441,27778,38780,0,0,0.9906591,0.0067056282,0.0018441655,0.0001394657,0.00013060073,0.00013032327,0.0001302455,0.00013023631,0.0001302276,class0
160000,1,2,1,52,0,-1,2,-1,2,-1,390,780,390,1080,540,390,0,1080,0,390,390,0.9545595,0.013141738,0.030391831,0.00052244746,0.00032633834,0.00026466756,0.0002645096,0.00026449093,0.00026447326,class0
30000,2,3,1,55,0,0,0,0,0,0,27381,27803,28170,9515,780,0,1000,1190,0,0,0,0.9316212,0.002790916,0.06371504,0.00045059386,0.0002850453,0.00028443977,0.00028427,0.00028424992,0.0002842307,class0
230000,2,2,1,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,1000,3000,4000,2000,1000,0.18586846,0.80757797,0.004026517,0.0005073906,0.00040452898,0.00040398267,0.00040374158,0.0004037131,0.0004036858,class1
150000,1,1,2,26,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.3903669,0.6058955,0.00077617436,0.0005287827,0.0004888953,0.00048618877,0.00048589864,0.00048586435,0.00048583144,class1
150000,2,2,1,41,0,0,0,0,0,0,80435,74826,74485,71935,71757,71844,3200,2700,2711,2800,1561,0.956443,0.001276681,0.04094368,0.00028522214,0.00021057815,0.00021029377,0.00021016826,0.00021015343,0.0002101392,class0
470000,1,1,1,33,0,-1,-1,-1,0,0,1260,2516,181,3011,2891,3502,181,3020,1804,1517,1958,0.94466496,0.03590033,0.018110758,0.00023114393,0.0002193573,0.00021846752,0.00021833714,0.00021832173,0.00021830715,class0
210000,1,2,2,28,0,0,0,0,0,0,180004,184401,171506,133206,98885,88101,7500,5503,4185,4500,3875,0.9722392,0.001154066,0.025515418,0.00020819834,0.0001768946,0.00017665587,0.00017655044,0.000176538,0.00017652604,class0
140000,1,2,1,41,0,0,0,0,0,0,82309,92682,103265,117188,113368,119194,13265,17188,10000,15000,0,0.9456188,0.0014334553,0.05141663,0.00030503003,0.00024559078,0.00024525914,0.00024511278,0.00024509546,0.00024507887,class0
10000,1,2,2,32,1,2,0,0,0,0,9001,8322,8630,8630,7850,8150,1400,0,0,1600,0,0.06373307,0.7372324,0.1514103,0.044404525,0.0006447543,0.000644588,0.0006434993,0.0006434539,0.00064341066,class1
30000,2,3,2,31,0,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,2970,2587,0,0,0,0.97377557,0.015544061,0.009234476,0.00026651984,0.00023637831,0.00023587616,0.00023573537,0.00023571873,0.00023570278,class0
50000,2,1,2,31,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,0,0,6000,0,0,0.01963812,0.5593905,0.18983477,0.212551,0.013972184,0.0013938067,0.0013771172,0.00092129956,0.00092123763,class1
50000,2,1,2,33,1,-2,-1,0,0,-1,0,0,12493,28365,6300,999,12493,16000,0,999,0,0.048794188,0.94901466,0.00046719573,0.00031414922,0.00028237444,0.00028199283,0.00028182453,0.00028180465,0.00028178582,class1
50000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,300,0,980,0.57876796,0.4165768,0.00094978954,0.00067119586,0.0006098034,0.00060642755,0.0006060656,0.0006060229,0.0006059824,class0
60000,2,2,2,24,1,2,0,0,0,0,60425,57786,55272,55925,57063,48228,2500,2000,2030,2100,3500,0.009277114,0.76224977,0.17377877,0.051831804,0.00057335914,0.0005725848,0.00057224307,0.0005722027,0.00057216396,class1
80000,1,1,2,39,2,0,0,2,2,0,62281,63774,68204,69484,68247,71110,5500,3000,0,4000,2500,0.6541137,0.003782966,0.3388728,0.0007629232,0.0005038584,0.00049315207,0.00049023447,0.0004901999,0.00049016695,class0
290000,1,1,2,28,0,0,0,0,0,0,162118,150366,148949,141711,122755,216138,6000,5000,10000,100000,7681,0.96030545,0.0012126791,0.037211847,0.00024763044,0.0002047823,0.00020450576,0.0002043837,0.00020436928,0.00020435565,class0
150000,2,3,2,40,0,-1,-1,0,-1,0,95943,1473,1863,390,772,382,1863,0,772,0,398,0.9742948,0.012860912,0.011435175,0.00027372263,0.00022755946,0.00022707602,0.0002269405,0.00022692447,0.00022690932,class0
140000,2,2,2,35,0,0,0,0,0,0,140387,129846,87849,84455,87287,81423,7124,2866,4033,5954,3120,0.9651769,0.0014307639,0.031948112,0.00030524487,0.0002281387,0.0002278306,0.00022769463,0.00022767855,0.00022766314,class0
50000,2,2,1,32,0,0,0,0,0,0,46610,45005,43448,15075,16534,16809,1500,700,1700,700,623,0.93314075,0.0019430292,0.06325769,0.00037454494,0.00025732524,0.00025677856,0.0002566253,0.00025660722,0.00025659008,class0
190000,2,2,2,35,0,0,0,0,0,0,158360,113702,95214,95713,97079,97659,4300,3600,3700,4000,3600,0.9696992,0.0012513842,0.027834287,0.00023648978,0.00019600999,0.00019574529,0.00019562847,0.00019561466,0.0001956016,class0
110000,2,2,2,39,0,0,0,0,0,0,210804,107572,100475,48409,47693,49018,4244,1837,1713,2100,2020,0.948055,0.001801952,0.048533887,0.00034643814,0.0002529082,0.0002525669,0.00025241615,0.00025239837,0.00025238126,class0
230000,2,2,1,35,0,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,3553,3351,4,3271,4649,0.98497343,0.013079089,0.00082087883,0.00019951978,0.00018570086,0.00018545025,0.00018533957,0.00018532648,0.00018531394,class0
100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,4500,5000,5000,5000,0.9659955,0.0027140188,0.029925678,0.00028808563,0.00021568057,0.00021538911,0.00021526056,0.00021524537,0.00021523099,class0
30000,2,1,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,5026,0,4000,0,1500,0.78010666,0.00324056,0.21378386,0.0007310097,0.0004419495,0.00042589917,0.00042337948,0.0004233496,0.00042332095,class0
420000,1,1,2,33,1,-1,-1,-2,-2,-2,-190,6509,0,0,0,0,0,0,0,0,0,0.15703765,0.8373004,0.003198701,0.00043442336,0.00040772528,0.00040546813,0.0004052261,0.00040519753,0.00040517029,class1
20000,1,1,2,34,1,2,0,0,0,0,8834,7499,8147,7247,4617,0,1000,1300,1500,1680,0,0.064718515,0.81599754,0.09111374,0.025607852,0.00051323866,0.0005125456,0.00051223964,0.0005122035,0.0005121693,class1
150000,2,1,1,33,0,0,0,0,0,0,50286,110884,113152,116097,118500,120896,3210,3911,3354,3400,3500,0.96481264,0.0013777533,0.032596868,0.00024749775,0.00019332547,0.0001930642,0.00019294898,0.00019293536,0.00019292248,class0
120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,2960,3833,2855,3000,3000,0.9542344,0.0015055678,0.042778064,0.00032532716,0.0002316567,0.00023134408,0.00023120601,0.0002311897,0.00023117404,class0
60000,2,2,2,24,1,2,3,3,2,2,44238,47076,48871,47669,48135,50056,3000,0,1500,3000,2750,0.0063203634,0.3501165,0.5850311,0.054833718,0.0010694136,0.000762418,0.0006643279,0.00060111715,0.0006010769,class2
130000,2,1,2,27,0,0,0,0,0,0,91467,68747,66372,64854,66432,46919,3372,2354,2432,2919,1926,0.9633399,0.0013700832,0.0339956,0.0002750449,0.00020416107,0.00020388537,0.00020376369,0.00020374931,0.00020373552,class0
30000,2,2,1,49,2,0,0,0,2,2,23778,24507,25892,27366,26798,28321,1800,2200,0,2500,0,0.7886341,0.0035549132,0.20513105,0.00062904326,0.00042145627,0.00040755162,0.00040730837,0.00040727964,0.00040725205,class0
180000,1,2,2,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,2000,100000,4500,5041,2000,0.98711026,0.0012204584,0.010699734,0.0002243493,0.0001492607,0.00014905928,0.0001489703,0.0001489598,0.00014894971,class0
230000,2,3,2,26,0,0,0,0,0,0,14361,15491,16190,11849,11826,6248,1068,306,457,348,500,0.9758001,0.0015242376,0.021406118,0.00026440588,0.00020145213,0.00020102416,0.0002009042,0.00020089,0.0002008764,class0
30000,2,1,2,27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,2000,3000,0,1000,1000,0.008769758,0.63931817,0.2909159,0.058435317,0.00051466597,0.00051181606,0.00051151053,0.00051147444,0.0005114401,class1
500000,1,1,2,30,0,-1,-1,0,0,-1,1089,58665,168052,254571,59587,13398,170119,156000,2000,13398,527143,0.9199317,0.015024118,0.063088804,0.0004399262,0.00030311558,0.000304789,0.0003025256,0.00030250422,0.00030248374,class0
460000,2,1,1,43,0,-2,-1,0,0,0,323408,261444,309622,297039,258056,188083,580464,80017,31017,27,38700,0.9760542,0.021303887,0.0014765388,0.00024839345,0.00018457696,0.00018319908,0.00018308975,0.00018307683,0.0001830646,class0
270000,2,1,2,32,0,0,0,0,0,0,48114,42573,55350,92141,57961,45282,30128,60183,2071,2045,2791,0.9926362,0.00091837684,0.00568562,0.00015109674,0.00012192504,0.00012176052,0.000121687845,0.00012167925,0.000121671015,class0
80000,1,2,1,43,0,0,0,0,0,0,43749,46330,43134,38010,38510,38427,3204,2017,3515,2506,2015,0.942861,0.0015649763,0.053927824,0.00039983503,0.00024964835,0.0002493112,0.0002491624,0.00024914482,0.00024912794,class0
180000,1,2,2,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,5900,6000,7000,7000,5000,0.9708608,0.0009336663,0.027141895,0.00020768895,0.00017144188,0.00017121035,0.00017110817,0.0001710961,0.00017108467,class0
100000,1,1,1,45,0,0,0,0,0,0,99626,101446,21300,20091,19299,9346,1429,600,600,1000,1000,0.87076247,0.0024941328,0.12447023,0.00050267583,0.00035461687,0.000354138,0.00035392665,0.00035390165,0.00035387787,class0
260000,1,1,1,38,0,-1,2,2,-1,2,263,511,248,-15,3526,263,1,1,3805,1,527,0.9167243,0.031660523,0.049485188,0.000533437,0.00038249991,0.00030695717,0.00030238213,0.0003023608,0.00030234063,class0
240000,1,3,1,38,0,0,0,0,0,0,230131,216824,219487,151295,228276,233079,6900,6000,80000,8600,9000,0.9642668,0.0021277945,0.03204534,0.00032470838,0.00024744432,0.00024711018,0.0002469627,0.00024694527,0.00024692854,class0
180000,2,2,1,43,0,-1,-1,-1,-1,0,7823,9549,1968,1800,8198,511,1968,1800,8198,0,844,0.9890587,0.0063328673,0.0037201145,0.00015641666,0.00014669035,0.00014637872,0.00014629135,0.00014628103,0.00014627127,class0
130000,1,2,2,31,0,0,2,0,-1,-1,48628,52379,31247,40047,12450,2294,0,9000,12450,2294,0,0.9932621,0.0009185423,0.005126597,0.00018432425,0.00012377978,9.619949e-05,9.614208e-05,9.613529e-05,9.612878e-05,class0
160000,2,5,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.64533144,0.34928402,0.001097919,0.0008199978,0.0006966778,0.00069282105,0.00069240754,0.0006923587,0.00069231214,class0
100000,1,3,1,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,2515,2516,4022,2032,2112,0.90110093,0.002005117,0.094895646,0.00044618468,0.00031087876,0.0003104589,0.00031027364,0.00031025172,0.00031023103,class0
320000,2,2,2,28,1,-2,-1,-1,0,-1,0,0,2428,990,495,854,2428,990,0,854,495,0.1161507,0.8812661,0.0005755752,0.00035430005,0.00033136155,0.0003306576,0.00033046026,0.00033043692,0.0003304147,class1
50000,1,2,1,38,2,0,0,2,2,2,27686,28436,31051,31542,32185,32900,3100,1300,1300,1400,1300,0.54609543,0.0035188766,0.4472015,0.00079243426,0.00050023524,0.00047501866,0.00047220834,0.00047217504,0.00047214326,class0
130000,1,2,1,35,0,0,0,0,-2,-2,8010,5932,4950,-2490,-37594,-21295,1012,0,0,0,80000,0.97697407,0.0029645206,0.018831914,0.00026724386,0.00019368397,0.0001922381,0.00019212336,0.00019210982,0.0001920968,class0
450000,1,2,2,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,18000,25135,432130,17000,20000,0.9744814,0.0019092442,0.022374906,0.00024809135,0.0002029491,0.0001959344,0.00019581745,0.00019580364,0.00019579056,class0
170000,2,2,1,36,0,0,0,0,0,0,158651,143801,138145,125499,124205,123940,4707,4400,4450,4650,4500,0.95157796,0.001979436,0.04493679,0.00029562897,0.00024239007,0.00024206273,0.00024191827,0.00024190119,0.00024188482,class0
60000,1,3,2,38,0,-1,-1,-1,-1,-1,3059,291,1131,441,443,732,1131,441,443,580,0,0.98181725,0.008524181,0.0084917145,0.00021498383,0.00019078181,0.00019037651,0.00019026289,0.00019024946,0.00019023658,class0
240000,2,2,1,39,4,3,2,2,2,2,47739,46712,45660,48905,47993,52015,0,4000,0,5000,2000,0.050078053,0.48235872,0.34947857,0.063431606,0.050898258,0.0009733516,0.00092723157,0.00092716614,0.0009271038,class1
20000,1,2,2,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,0,0,0,930,0,0.99397236,0.0014184224,0.0039448394,0.00017000653,0.000115506184,9.477063e-05,9.4714065e-05,9.4707386e-05,9.470097e-05,class0
80000,2,1,2,34,0,0,2,2,0,0,75517,77078,73783,68909,66308,60687,2000,0,5065,6235,3000,0.9892336,0.0010157863,0.00888801,0.00023421443,0.00015022366,0.00012006826,0.00011935791,0.00011934949,0.00011934141,class0
400000,2,1,2,41,0,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,43947,10183,42195,12246,13663,0.9842711,0.01323951,0.0017688617,0.00012959856,0.000118362164,0.000118202326,0.00011813178,0.00011812345,0.000118115444,class0
60000,1,2,1,33,0,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,4000,4000,3500,3000,0.9854343,0.0023864824,0.011270311,0.00018839411,0.00014432256,0.00014412767,0.00014404165,0.0001440315,0.00014402173,class0
130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,4000,4000,3000,0.9544192,0.0013028503,0.042994607,0.00027189232,0.00020259619,0.00020232279,0.00020220203,0.00020218776,0.00020217407,class0
130000,2,1,2,47,2,2,2,2,2,2,18454,21121,20484,22145,21652,23138,0,2000,0,2000,0,0.01168868,0.3236248,0.62891513,0.032643348,0.0009142456,0.00056328345,0.000550219,0.00055018015,0.00055014313,class2
200000,1,2,1,30,0,0,0,0,0,0,113676,116355,117802,116296,60792,30808,5000,6000,3000,1611,55000,0.9777729,0.0010692242,0.020033104,0.00022120099,0.00018098288,0.00018073848,0.00018063061,0.00018061786,0.0001806058,class0
20000,1,1,2,25,1,-1,-1,0,0,0,-431,569,1769,2582,3184,3974,1769,1000,800,1000,4000,0.039441578,0.95600647,0.0027416255,0.00033910343,0.00029467462,0.00029427672,0.00029410108,0.00029408032,0.00029406042,class1
280000,1,1,1,50,3,5,4,3,2,0,327918,321476,314931,176439,154010,134334,0,500,0,6267,2257,0.006678811,0.27275693,0.065648854,0.016334096,0.31768826,0.07042235,0.2493112,0.0005797759,0.0005797369,class4
290000,1,1,2,34,0,-1,-2,-1,-1,-1,1597,-2002,-1001,3999,0,4483,0,5000,0,4483,1209,0.9813269,0.015048094,0.0023351272,0.00022788218,0.00021342929,0.00021224754,0.00021212088,0.00021210591,0.00021209175,class0
80000,1,2,2,28,0,-1,-1,-1,-1,-2,54475,3075,0,6150,0,0,0,6150,0,0,0,0.9826949,0.009848466,0.0063562165,0.00020715153,0.00017952244,0.00017852877,0.00017842223,0.00017840965,0.00017839756,class0
80000,1,1,2,29,0,0,0,0,0,0,51630,54183,55685,58642,60533,61823,3000,4500,3000,2300,6500,0.93109125,0.0019518165,0.065253496,0.00039282997,0.00026250375,0.00026214926,0.0002619928,0.0002619743,0.0002619566,class0
30000,2,2,1,38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,0,1148,1034,2667,0,0.011024087,0.3471107,0.4731001,0.16530438,0.0008245344,0.0006593703,0.0006589767,0.0006589303,0.0006588863,class2
50000,1,2,2,22,0,0,0,0,0,0,34033,34622,19993,18852,18020,18537,1500,700,651,1000,1000,0.9105621,0.0019163898,0.085771345,0.00038580614,0.00027327138,0.00027290237,0.00027273947,0.00027272024,0.00027270202,class0
190000,2,1,2,39,0,0,0,0,0,0,83369,81617,83351,82989,83760,85707,4000,3000,3200,3500,3500,0.9743502,0.001039863,0.023585264,0.00020894552,0.00016337287,0.00016315209,0.00016305472,0.00016304321,0.00016303232,class0
130000,2,1,1,47,0,0,0,0,0,0,113470,110794,65715,67523,68131,68140,3000,5500,3000,3000,1700,0.9448083,0.0018388348,0.051640574,0.0003793751,0.00026697374,0.00026661347,0.00026645436,0.00026643556,0.0002664175,class0
20000,2,2,1,45,0,-1,-1,-1,-1,-1,650,264,264,264,654,654,264,264,1044,654,264,0.9648193,0.0077532763,0.026099512,0.0002470149,0.00021711124,0.00021606318,0.00021593424,0.00021591899,0.0002159046,class0
30000,1,3,2,27,0,0,0,0,-1,-1,18556,20252,22419,22075,29466,28911,3008,5066,29572,1911,1000,0.9438879,0.0029259052,0.05116119,0.00054634624,0.0002961701,0.00029577012,0.0002955936,0.00029557274,0.00029555275,class0
10000,1,2,2,23,3,2,2,2,2,2,10034,9239,10025,10227,9933,9884,1600,500,0,1000,0,0.049510196,0.56007046,0.32863432,0.058254737,0.000979938,0.00064097333,0.00063648465,0.0006364397,0.00063639664,class1
310000,1,1,2,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,4600,4507,4027,4025,4018,0.9632827,0.0016247181,0.03376454,0.00024930786,0.00021606538,0.00021577362,0.00021564483,0.00021562961,0.00021561522,class0
30000,1,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.3054749,0.6907206,0.0007829551,0.00055080047,0.000496534,0.00049378525,0.00049349054,0.0004934557,0.00049342227,class1
210000,1,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,150,150,150,100,0.11943639,0.87778294,0.00057055184,0.00038882458,0.00036602025,0.00036399398,0.00036377672,0.00036375105,0.0003637266,class1
20000,2,2,1,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,0,0,0,0,8000,0.96079355,0.0027360085,0.034823347,0.0004018764,0.00025092985,0.00024867622,0.0002485278,0.00024851025,0.00024849342,class0
330000,2,1,1,42,0,-1,-1,-1,-1,-1,899,7445,0,3899,2707,8000,0,3899,2707,8000,0,0.9523639,0.020737207,0.02560899,0.00023614497,0.0002117644,0.00021059188,0.0002104662,0.00021045134,0.00021043728,class0
280000,1,2,1,49,0,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,150,780,0.93324685,0.014440693,0.050720613,0.00027912026,0.00026366083,0.0002623881,0.00026223148,0.00026221297,0.00026219522,class0
20000,1,2,1,51,0,0,0,0,0,0,14681,14777,15025,16504,17950,19558,1200,2000,2000,2000,3000,0.9531708,0.0020339417,0.043256786,0.00035723028,0.00023661071,0.00023629116,0.00023615015,0.00023613349,0.00023611773,class0
130000,1,2,2,32,0,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,0.9311364,0.012193154,0.05523182,0.00026143843,0.00023578954,0.00023547113,0.00023533059,0.000235314,0.00023529828,class0
400000,2,1,2,33,0,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,8853,11816,41432,20974,44135,0.9708651,0.025806569,0.0024527023,0.00017586381,0.00014017517,0.00013998586,0.0001399023,0.00013989244,0.00013988296,class0
30000,2,2,2,23,0,0,0,0,0,0,12775,13864,14927,15378,15978,16560,1600,1000,1000,1000,1000,0.928657,0.0021703828,0.06736979,0.00038787586,0.00028341255,0.0002830298,0.00028286088,0.00028284095,0.00028282206,class0
20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,5000,5000,3000,511,0.9653617,0.0018736604,0.031397186,0.0003002045,0.0002137604,0.0002134717,0.00021334432,0.00021332926,0.00021331503,class0
320000,2,2,1,43,0,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,82271,5315,33059,908,6382,0.9924426,0.0055303313,0.0014388877,0.0001030539,9.764245e-05,9.6913456e-05,9.685562e-05,9.684878e-05,9.684231e-05,class0
160000,1,3,1,59,0,-2,-2,-2,-2,-2,-220,390,170,-220,390,390,170,0,1000,390,390,0.9550045,0.04261908,0.0005256674,0.00033458986,0.00030453192,0.00030306188,0.000302881,0.0003028596,0.0003028394,class0
100000,1,1,1,45,0,0,0,0,0,0,42049,43570,44601,45598,46752,48008,2100,2000,2000,2010,2006,0.9488993,0.0015625044,0.04809698,0.0003229682,0.00022398315,0.00022368069,0.00022354719,0.0002235314,0.00022351627,class0
220000,2,1,2,29,0,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,11742,0,5231,0,0,0.9439535,0.05365462,0.0005270314,0.0003277522,0.0003080548,0.00030740036,0.0003072169,0.0003071952,0.00030717443,class0
210000,2,2,1,38,0,-2,-2,-2,-2,-2,390,780,0,0,4853,5190,0,0,4853,5190,0,0.969482,0.025666915,0.0030350578,0.00032341745,0.0002999561,0.00029829526,0.00029811723,0.0002980962,0.00029807628,class0
50000,1,1,2,57,0,0,0,0,0,0,50698,51030,49984,20155,19959,20194,1320,704,716,733,702,0.9159159,0.0020361713,0.08019683,0.0004366022,0.00028350716,0.00028290486,0.00028273603,0.00028271606,0.0002826972,class0
260000,1,2,2,31,0,0,-1,-1,-1,0,260783,54254,24119,16887,149104,127342,24145,16900,150241,5285,942,0.9846815,0.0017749731,0.012209239,0.00028669983,0.00020982228,0.00020953894,0.00020941388,0.0002093991,0.00020938512,class0
300000,2,1,2,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,5000,8000,0,4000,4200,0.9349507,0.0021225496,0.061045,0.00036654208,0.00030673775,0.0003022551,0.0003020747,0.00030205338,0.0003020332,class0
360000,2,2,2,28,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0.5153202,0.064817205,0.08083702,0.3347249,0.0009389493,0.0008408636,0.0008403618,0.0008403025,0.000840246,class0
150000,2,2,1,43,0,-1,0,-1,-1,0,32283,18361,9160,13596,11457,29550,1000,13596,11457,18550,0,0.9717363,0.019986227,0.007285892,0.00021158201,0.00015622012,0.00015600913,0.00015591604,0.00015590504,0.00015589462,class0
